session_id,role,content,sequence_id,Tag,StudentTag
Session-1,T,All right someone who has theirs drawn and feels pretty confident about their work the way they worked that problem with a partition rectangle raise your hand if you feel pretty confident and you wanted to come share,67,0,nan
Session-1,T,Carson you want to bring your book up here,67,1,nan
Session-1,T,You lay your book right on top of mine and we should be able to see it really well,67,0,nan
Session-1,T,Can you talk us through what you did,67,5,nan
Session-1,S,I Jesse the  three up there and then multiply 3 times 2 equals 6,68,nan,4
Session-1,S,Then add 2 zeros and multiply 4 times 2 equals 12 8,68,nan,4
Session-1,T,Oh look at that revision right there good job lady,69,0,nan
Session-1,T,It helps to talk yourself through it doesnt it,69,1,nan
Session-1,T,So your answer will change a little bit wont it,69,1,nan
Session-1,T,Im glad you saw that and we didnt have to correct you,69,0,nan
Session-1,S,4 times 2 equals 8,70,nan,4
Session-1,S,600 so I need to multiply 600 plus 80 equals 680,70,nan,4
Session-1,T,Any disagreements with how Carson set up her partition rectangle,71,2,nan
Session-1,T,Jesse,71,1,nan
Session-1,S,Well Im not in disagreement but,72,nan,1
Session-1,T,She just talked you through,73,0,nan
Session-1,T,What did you do differently,73,2,nan
Session-1,S,Well I think she got 600 for 20 times 30 but I didnt get that,74,nan,1
Session-1,T,Did you forget to add 2 zeros,75,1,nan
Session-1,S,Yes,76,nan,0
Session-1,T,Do you see where your revision would happen,77,1,nan
Session-1,T,Okay,77,0,nan
Session-1,T,Anyone else have a different response,77,2,nan
Session-1,T,Anyone do it differently as far as the partition rectangle goes,77,2,nan
Session-1,T,Everyone on the count of three were going to give Carson a big excellent,77,0,nan
Session-1,T,One two three,77,0,nan
Session-1,S,Excellent,78,nan,0
Session-1,T,Thank you,79,0,nan
Session-1,T,My book is still up there so you wont see the partition rectangle anymore,79,0,nan
Session-1,T,Who got all the way to doing it partial product way,79,1,nan
Session-1,T,Anyone feel pretty confident about how they did it and would be willing to share,79,5,nan
Session-1,T,These hands went Matt feeling confident,79,1,nan
Session-1,T,Put your book right on top of mine and well be able to see what youre doing,79,0,nan
Session-1,S,I did 2 times 3 and added the zeros so I got 600,80,nan,4
Session-1,S,I got 600 because of the 2 zeros,80,nan,4
Session-1,S,Then I did 2 times 4 and then I added a zero and got 80,80,nan,4
Session-1,S,Then put plus 80,80,nan,4
Session-1,S,606,80,nan,4
Session-1,S,88,80,nan,4
Session-1,S,0,80,nan,4
Session-1,T,Anyone do it differently,81,2,nan
Session-1,T,Dakota do you have a different answer or did you just do the process differently,81,2,nan
Session-1,S,I did the process differently,82,nan,1
Session-1,T,Okay thank you,83,0,nan
Session-1,T,Lets give Matt a yeehaw,83,0,nan
Session-1,T,Yeehaw,84,0,nan
Session-1,T,Thank you Matt for being brave,85,0,nan
Session-1,T,All right Dakota go show us what you did differently,85,0,nan
Session-1,T,It takes a lot of courage to go up there,85,0,nan
Session-1,S,I wrote down 30 plus 20times 20,86,nan,3
Session-1,T,Times 20 thank you,87,3,nan
Session-1,S,then I put 30 times 20 equals 600,88,nan,4
Session-1,S,Then I added 4 times 20 equals 80 and then I got 680,88,nan,4
Session-1,T,So you did it right underneath the way that they kind of modeled for us,89,1,nan
Session-1,S,Yes,90,nan,0
Session-1,T,Everyone understand and agree,91,2,nan
Session-1,T,Any disagreements on how Matt or Dakota solved their problem,91,2,nan
Session-1,S,No,92,nan,1
Session-1,T,Lets give her a shhshhshhshhshh your great,93,0,nan
Session-1,T,Shhshhshhshhshh your great,94,0,nan
Session-1,T,Thank you for sharing,95,0,nan
Session-1,T,All right my friends,95,0,nan
Session-1,T,Were going to do a couple of practice questions,95,0,nan
Session-1,T,Take out your whiteboard,95,0,nan
Session-1,T,Please show me a partition rectangle for the problem 30 times 87 on your whiteboard,96,0,nan
Session-1,T,A partition rectangle of 30 and 87,96,0,nan
Session-1,T,All right what I want you to do is look at your face partner,97,0,nan
Session-1,T,Carson come,97,0,nan
Session-1,T,You guys be just a group of three,97,0,nan
Session-1,T,Actually Dallas will you go be Carsons face partner a little bit,97,0,nan
Session-1,T,face partner on the table and one of yours is Lisa,97,0,nan
Session-1,T,You be partners with Megan,97,0,nan
Session-1,T,Please go quick or Carson you can go there,97,0,nan
Session-1,T,It might be easier if you can go up there,97,0,nan
Session-1,T,I want you to take your whiteboard and swap with your face partner,97,0,nan
Session-1,T,I want you to analyze all these little problems,97,0,nan
Session-1,T,If you disagree I want you to talk about what you didnt do or if you have questions about what they did,97,0,nan
Session-1,T,Can you listen to directions first so you know what you need to do,98,0,nan
Session-1,T,Thank you,98,0,nan
Session-1,T,Analyze what your partner did,98,0,nan
Session-1,T,See if you can follow the steps that they took,98,0,nan
Session-1,T,Make sure you agree with them,98,0,nan
Session-1,T,If you disagree or youre confused on what steps they took I want you to ask them about it,98,0,nan
Session-1,T,Why did you write 240,98,6,nan
Session-1,T,Why did you write 180,98,6,nan
Session-1,T,Why did you add these numbers together,98,6,nan
Session-1,T,I dont understand how you can put your rectangle,98,0,nan
Session-1,T,Those are the kinds of questions I want you to be asking each other,98,0,nan
Session-1,T,If you totally agree I want you to describe what your partner did,98,0,nan
Session-1,T,I see that you split your rectangle into blah blah blah because Talk through your problems,98,0,nan
Session-1,T,Make sure you give your partner  that,98,0,nan
Session-1,T,Thank you for  to explain,98,0,nan
Session-1,T,I would like Jesse and Faith to come and explain how they did their problem,98,5,nan
Session-1,T,I need you to come up and you can just show on your whiteboard if you want,98,0,nan
Session-1,T,You can write on my whiteboard if you want,98,0,nan
Session-1,T,Is that marker not working,98,0,nan
Session-1,S,Three times seven that equals 21,99,nan,4
Session-1,S,Then I added a zero because theres a zero to three and I added three times eight equals 24,99,nan,4
Session-1,S,Then I added two zeros,99,nan,4
Session-1,T,Did you really,100,1,nan
Session-1,S,Yes,101,nan,0
Session-1,T,All right where,102,5,nan
Session-1,T,How,102,5,nan
Session-1,T,Keep that,104,0,nan
Session-1,T,What did you notice that Faith did while she was reworking her problem,104,2,nan
Session-1,T,Because this is really what she had on her original whiteboard and Richard had on his original whiteboard,104,0,nan
Session-1,T,What did she do as she was working through the second time Jocelyn,104,2,nan
Session-1,S,When she did 30 times 80 she forgot to add another zero,105,nan,1
Session-1,T,But as she was working it did she actually do it right the first time,106,2,nan
Session-1,S,Yes,107,nan,0
Session-1,T,She did,108,4,nan
Session-1,T,Thats why I said Really you did,108,0,nan
Session-1,T,because when you first worked it you just added one zero but when you worked it the second time you actually did it right,108,0,nan
Session-1,T,How many extra zeros are in the  problem,108,5,nan
Session-1,S,Two,109,nan,3
Session-1,T,When you started working it the second time you realized that actually should have two zeros because eight times three is 24 but with an extra 10 here and another extra 10 here theres only going to be two zeros,110,4,nan
Session-1,T,Every single person except for You missed that the first time right Pat,110,1,nan
Session-1,T,Most of you are being really careful to make sure you add the zeros on,110,0,nan
Session-1,T,It makes a huge difference,110,0,nan
Session-1,T,2400 is not very close to 240 is it,110,1,nan
Session-1,S,No,111,nan,0
Session-1,T,Makes a huge difference on the total amount of your product when you finally add everything together,112,0,nan
Session-1,T,That was really cool to watch you,112,0,nan
Session-1,T,You had it and then I asked you and you were like Oh wait wait,112,0,nan
Session-1,T,No,112,0,nan
Session-1,T,Joel thank you,112,0,nan
Session-1,S,Me and David did the same thing just,113,nan,1
Session-1,T,Then when I walked by it was like,114,0,nan
Session-1,S,Can we show what we did,115,nan,0
Session-1,T,Yes you can use your whiteboard,116,0,nan
Session-1,T,Thank you guys lets give them a roller coaster,116,0,nan
Session-1,T,there you go,117,0,nan
Session-1,S,So David,118,nan,0
Session-1,S,Before Joel corrected me I wrote 240 right here because I thought 30 times 80 was 240 and then Joel told me that I had to add two extra zeros and the I got 2610,119,nan,4
Session-1,T,2610 is very different than 500something isnt,120,1,nan
Session-1,S,Before we did that David,121,nan,0
Session-1,S,When we put the extra zero to 240 he thought it was going be 405  but then he realized that it needed this,121,nan,4
Session-1,T,Can I draw the columns for you,122,0,nan
Session-1,T,See thats the problem when you dont have your numbers in columns there you go,122,0,nan
Session-1,S,So we did zero zero zero,123,nan,3
Session-1,T,up for me a little bit there you go,124,0,nan
Session-1,S,426  we got 2610,125,nan,4
Session-1,T,Give it a high thumbs up if you got 2610,126,2,nan
Session-1,T,If you didnt get that if your high thumbs up isnt out do you realize what you needed to make it correct and accurate,126,1,nan
Session-1,T,Thank you guys for sharing lets give them,126,0,nan
Session-1,T,Thank you so much,127,0,nan
Session-1,T,All right lets look at your math journal page 130,127,0,nan
Session-1,T,Lets look at problem number two,128,0,nan
Session-1,T,With 34 on the bottom and 17 the side,128,0,nan
Session-1,T,This changes things a little bit because if we look at what we had before we had 20 and 34 it was easy to split our 34 into 30 plus 4,128,0,nan
Session-1,T,Whats different about our second number that were multiplying together,128,5,nan
Session-1,T,Clayton,128,1,nan
Session-1,S,Its twodigit numbers with no zeros,129,nan,3
Session-1,T,Yes its not just the multiple of 10 is it,130,1,nan
Session-1,T,17 isnt a multiple of 10 is it,130,1,nan
Session-1,S,No,131,nan,0
Session-1,T,Not a 10 20 30 40 easy number to multiply together so you might need to put that and create four boxes,132,0,nan
Session-1,T,Im actually going to move my 17 to the other side to make it a little bit easier,132,0,nan
Session-1,T,The 3 in 34 is worth what,132,5,nan
Session-1,S,nan,133,nan,3
Session-1,T,30 the 4 in 34 is worth what,134,5,nan
Session-1,S,nan,135,nan,3
Session-1,T,Zach what is the 1 in 17 worth,136,5,nan
Session-1,S,nan,137,nan,3
Session-1,T,on the top row,138,0,nan
Session-1,T,Jasper what is the 7 is 17 worth,138,5,nan
Session-1,S,Seven,139,nan,3
Session-1,T,Seven,140,3,nan
Session-1,T,I just have more multiplication problems to do now,140,0,nan
Session-1,T,Im going to kind of like what you guys were doing remember that weird table we had to use when we were doing weird math where you had to bring the two together,140,1,nan
Session-1,T,Right here in this box Im going to zoom this in as much as I can without making it too blurry,140,0,nan
Session-1,T,In this box right here what multiplication fact am I going to do,140,5,nan
Session-1,S,30 times 10,141,nan,3
Session-1,T,What is 30 times 10,142,5,nan
Session-1,S,nan,143,nan,3
Session-1,T,Not plus,144,0,nan
Session-1,T,Chandler,144,1,nan
Session-1,S,It is 130 oh no,145,nan,3
Session-1,T,30 times 10,146,5,nan
Session-1,S,nan,147,nan,3
Session-1,T,300 sir youre correct,148,4,nan
Session-1,T,In the box right below it what multiplication problem am I going to solve,148,5,nan
Session-1,T,Joel,148,1,nan
Session-1,S,30 times 7,149,nan,3
Session-1,T,What is 30 times 7,150,5,nan
Session-1,T,David,150,1,nan
Session-1,S,nan,151,nan,3
Session-1,T,I have more multiplication problems to solve,152,0,nan
Session-1,T,What is 4 times 10,152,5,nan
Session-1,S,nan,153,nan,3
Session-1,T,Joel,154,1,nan
Session-1,S,4 times 10 is 40,155,nan,4
Session-1,T,40 and then whats the multiplication problem for this last box,156,5,nan
Session-1,T,Josh,156,1,nan
Session-1,S,7 times 4,157,nan,3
Session-1,T,7 times 4 which is,158,5,nan
Session-1,S,nan,159,nan,3
Session-1,T,Just 28 because there are no extra zeros just 28,160,4,nan
Session-1,T,Now Im going to add up all these products small products that I got in the middle of my boxes Im going to add all those together,160,0,nan
Session-1,T,I have to do 3002104028,160,0,nan
Session-1,T,Is this going to be really important for you to line up your places properly,160,1,nan
Session-1,S,Yes,161,nan,0
Session-1,T,Yes make sure all your ones are lined up all your tens are lined up all your 100 are lined up,162,0,nan
Session-1,T,Im going to let you solve that real quick,162,0,nan
Session-1,T,Thumbs up when you have the,162,1,nan
Session-1,T,Brant what did you get,163,5,nan
Session-1,S,nan,164,nan,3
Session-1,T,578 anyone get something different,165,2,nan
Session-1,T,Joel what did you get,165,5,nan
Session-1,S,I thought 378,166,nan,3
Session-1,S,Oh I see that,168,nan,0
Session-1,T,You see what you got,169,1,nan
Session-1,T,Everyone else got 578,169,1,nan
Session-1,S,Yes,170,nan,3
Session-1,T,Go to the next box over,171,0,nan
Session-1,T,Were going to write this problem as 34 times 17,171,0,nan
Session-1,T,I want you to get used to going Oh yes oh yes oh yes oh yes,171,0,nan
Session-1,T,The reason why Im having you go here and here is because you have to multiply all the values times each other and it looks like this,171,0,nan
Session-1,T,Ill show you what I mean,171,0,nan
Session-1,T,What is the value of these three right here,171,5,nan
Session-1,S,nan,172,nan,3
Session-1,T,nan,173,3,nan
Session-1,T,I need to multiply that times the value of this digit right here which is,173,5,nan
Session-1,S,nan,174,nan,3
Session-1,T,10 Im done here,175,4,nan
Session-1,T,Now Im going to take this value of this digit which was what,175,5,nan
Session-1,S,nan,176,nan,3
Session-1,T,30 and I have to multiply it here whats the value of this digit,177,5,nan
Session-1,S,Seven,178,nan,3
Session-1,T,Seven Im done with Uh uh I need to take the value of this digit what was that,179,5,nan
Session-1,S,One,180,nan,3
Session-1,S,nan,181,nan,1
Session-1,T,Its worth 10,182,4,nan
Session-1,T,I need to multiply here,182,0,nan
Session-1,T,Whats this digit worth,182,5,nan
Session-1,S,Four,183,nan,3
Session-1,S,Four,184,nan,1
Session-1,T,I need to do this last one,185,0,nan
Session-1,T,The value of this times this is,185,5,nan
Session-1,S,4 times 7,186,nan,3
Session-1,T,I can multiplytwodigitstimestwodigits,187,0,nan
Session-1,T,Okay,187,0,nan
Session-1,T,Once you get all your facts sorted out then you could find the answers to them and you add them all together,187,0,nan
Session-1,T,What is 3 times 1,187,5,nan
Session-1,S,Three,188,nan,3
Session-1,T,3 times 1 is 3 and I have two extra zeros on the end of that 73,189,4,nan
Session-1,T,What is 3 times 7,189,5,nan
Session-1,S,nan,190,nan,3
Session-1,S,nan,191,nan,1
Session-1,T,Along with an extra zero,192,0,nan
Session-1,T,10 times 4,192,0,nan
Session-1,S,nan,193,nan,3
Session-1,T,7 times 4,194,5,nan
Session-1,S,nan,195,nan,3
Session-1,T,Add them all together making sure all of your columns are appropriately lined up,196,0,nan
Session-1,T,I have a feeling youre going to get a very common answer with your,196,0,nan
Session-1,S,nan,197,nan,3
Session-1,T,again,198,0,nan
Session-1,S,nan,199,nan,3
Session-1,T,Do these two things match,200,5,nan
Session-1,S,Yes,201,nan,0
Session-1,T,You did was effective,202,0,nan
Session-1,T,Okay,202,0,nan
Session-1,T,Youre going to practice trying the partial product,202,0,nan
Session-1,T,It does not matter what order you do them in as long as all values get multiplied times each other,202,0,nan
Session-1,T,Never going straight across,202,0,nan
Session-1,T,We dont break 80 and 7 into Looks like this,202,0,nan
Session-1,T,Beside each other because thats part of your number,202,0,nan
Session-1,T,Just think about  Okay,202,1,nan
Session-1,T,Try it,202,0,nan
Session-1,T,If you get stuck imagine what youre doing thousands of numbers and we come look over here to  how they did it,202,0,nan
Session-1,T,Have at it,202,0,nan
Session-1,T,This is on your own,202,0,nan
Session-1,T,Okay,202,0,nan
Session-1,T,Yes you may have your snacks,203,0,nan
Session-1,S,I chew one or just,204,nan,0
Session-2,T,All right,1,0,nan
Session-2,T,Who did the fractions for 15,1,1,nan
Session-2,T,Liam tell me what you came up with,2,5,nan
Session-2,S,210 315 420 525,3,nan,3
Session-2,T,Howd you figure those out,4,5,nan
Session-2,T,What did you do,4,5,nan
Session-2,S,By doing 1  1,5,nan,3
Session-2,T,You added,6,1,nan
Session-2,S,Yes I did,7,nan,0
Session-2,T,So you added on the top,8,0,nan
Session-2,T,What did you do on the bottom,8,5,nan
Session-2,S,I counted by 5,9,nan,3
Session-2,T,You counted by 5,10,4,nan
Session-2,T,Bryce can you restate what you just heard Liam say,10,1,nan
Session-2,T,What did he do to get 210 and 315,10,2,nan
Session-2,S,He added,11,nan,1
Session-2,T,He added what,12,2,nan
Session-2,S,I didnt hear,13,nan,0
Session-2,T,You didnt hear him,14,1,nan
Session-2,T,Liam will you please tell Bryce what you just said,14,1,nan
Session-2,T,I said that I did it 1  1  1 and then I did,15,4,nan
Session-2,T,Does that make sense to you how he would get those,16,2,nan
Session-2,T,Adding ones at the top but counting by fives at the bottom,16,1,nan
Session-2,S,Yes,17,nan,1
Session-2,T,That makes sense to you,18,2,nan
Session-2,T,Katie does that make sense to you,18,2,nan
Session-2,S,Yes a little bit,19,nan,1
Session-2,T,Will that work with all fractions,20,1,nan
Session-2,S,No,21,nan,0
Session-2,T,Why does it work when we have a one at the top,22,6,nan
Session-2,S,Because one is a factor of everything,23,nan,4
Session-2,T,What did you say Maddox,24,1,nan
Session-2,S,Because one is a factor of everything,25,nan,4
Session-2,T,Ones a factor of everything,26,3,nan
Session-2,T,So you can add this one all the time,26,0,nan
Session-2,T,Did anyone do 24 as their pink problem,26,1,nan
Session-2,T,Okay Stephan,26,1,nan
Session-2,S,What I do is I multiplied 2 2 times and I got 4,27,nan,4
Session-2,S,And then I added by 4 2 times and I got 8,27,nan,4
Session-2,T,So there was another one that you got because you had to do two for each,28,0,nan
Session-2,T,Did you get another one,28,1,nan
Session-2,S,I multiplied 2 x 3 and I got 6,29,nan,4
Session-2,S,Then I multiplied 4 x 3 and I got 12,29,nan,4
Session-2,T,Hi,30,0,nan
Session-2,T,I cant find my new  Where would they be,31,0,nan
Session-2,T,I put mine up on shelf but I dont know,32,0,nan
Session-2,T,I checked every one,33,0,nan
Session-2,T,Are they up on the top of the shelf out here,34,0,nan
Session-2,T,Thank you,35,0,nan
Session-2,T,Youre welcome,36,0,nan
Session-2,T,So Stephan said I multiplied 2 x 2 to get 4 and 4 x 2 to get 8,36,0,nan
Session-2,T,What did you hear him say about how to get 612,36,2,nan
Session-2,T,Avery what did you hear Stephan say for him to go from 24 to get to 612,36,2,nan
Session-2,T,He started here,36,0,nan
Session-2,S,You multiply 2 x 4,37,nan,1
Session-2,T,Two times,38,5,nan
Session-2,S,nan,39,nan,3
Session-2,T,What would you multiply 2 by to get 6,40,5,nan
Session-2,S,nan,41,nan,3
Session-2,T,2 x 4 is 8,42,4,nan
Session-2,S,Oh,43,nan,0
Session-2,S,2 x 3,43,nan,3
Session-2,T,There you go,44,0,nan
Session-2,T,What did he multiply 4 by to get 12,44,2,nan
Session-2,T,Also,44,0,nan
Session-2,S,nan,45,nan,1
Session-2,T,Also 3,46,4,nan
Session-2,T,Remember that when youre making an equivalent fraction if youre multiplying the top number and the bottom number by the same thing,46,0,nan
Session-2,T,So 3 on the bottom 3 on the top,46,0,nan
Session-2,T,Youre going to get an equivalent fraction,46,0,nan
Session-2,T,Who did 23 as theirs,46,1,nan
Session-2,T,The pink problem,46,1,nan
Session-2,T,Bryce whatd you end up doing,46,5,nan
Session-2,S,I got 4 out of 6 and 6 out of 9 by doing what was,47,nan,4
Session-2,T,You did multiples,48,1,nan
Session-2,T,So you did multiples of 2,48,1,nan
Session-2,S,Mmhmm,49,nan,0
Session-2,T,So when you started listing your multiples you need 2 4 6,50,1,nan
Session-2,S,Yes,51,nan,0
Session-2,T,Okay,52,0,nan
Session-2,T,Ryder can you tell me how that makes sense to you,52,2,nan
Session-2,T,Why did Bryce do multiples,52,2,nan
Session-2,S,Everything multiple because its like youre doing the same number,53,nan,4
Session-2,S,Its not the same number but its equivalent to the number,53,nan,4
Session-2,T,Okay,54,0,nan
Session-2,T,Any other suggestions on how that could work,54,5,nan
Session-2,T,Who did 410,54,1,nan
Session-2,T,Its a green one,54,0,nan
Session-2,T,Taylor whatd you get as equivalent,54,5,nan
Session-2,S,120,55,nan,3
Session-2,T,Okay,56,0,nan
Session-2,T,Did you do another one,56,1,nan
Session-2,T,You just did one,56,1,nan
Session-2,T,How did you get 820,56,5,nan
Session-2,S,I did 2 x 4 and then 2 x 10,57,nan,4
Session-2,T,All right,58,0,nan
Session-2,T,Could you add on and do the next multiple for 410,58,5,nan
Session-2,T,Jamie,58,1,nan
Session-2,S,1230,59,nan,3
Session-2,T,There you go,60,0,nan
Session-2,T,Good job,60,0,nan
Session-2,T,So he did multiples times 2,60,0,nan
Session-2,T,You can do the multiples times 3,60,0,nan
Session-2,T,Great,60,0,nan
Session-2,T,Anyone do 312,60,1,nan
Session-2,T,Rob whatd you get,60,5,nan
Session-2,S,12 x 2  24 and 3 x 2  6,61,nan,4
Session-2,T,Okay,62,0,nan
Session-2,T,So 624,62,5,nan
Session-2,S,And 12 x 4 is 48 and 3 x 4 is 12,63,nan,4
Session-2,T,So just doing the number,64,0,nan
Session-2,S,A book here in the office,65,nan,0
Session-2,T,Okay Ill send her down in just a little bit,66,0,nan
Session-2,T,Her down not him down,66,0,nan
Session-2,T,Your books here,66,0,nan
Session-2,T,But wait till were done okay,66,1,nan
Session-2,T,So you did the top number and bottom number times 2 here and times 4 here,66,0,nan
Session-2,T,So you skipped the most parts which is totally fine,66,0,nan
Session-2,T,Anyone do 810,66,1,nan
Session-2,T,Caleb talk to me,66,0,nan
Session-2,S,I switched the 120200,67,nan,3
Session-2,T,You did what,68,0,nan
Session-2,S,Wait no no no,69,nan,0
Session-2,S,That was not 1620,69,nan,3
Session-2,T,You were doing the one below,70,0,nan
Session-2,S,Yes,71,nan,0
Session-2,T,1620 tell me how you got that,72,5,nan
Session-2,S,I multiplied 8 x 2 I got 16,73,nan,4
Session-2,S,Then I did 10 x 2 and I got 20,73,nan,4
Session-2,S,And then I got 2430,73,nan,4
Session-2,T,Explain that one,74,0,nan
Session-2,S,I multiplied 8 x 3 and then 10 x 3,75,nan,4
Session-2,T,All right,76,0,nan
Session-2,T,Jade did you do 68,76,1,nan
Session-2,S,Yes I did,77,nan,0
Session-2,S,So I got 1216,77,nan,3
Session-2,T,Explain please,78,5,nan
Session-2,S,I looked at the my multiplication table and I got the 12 and then I did the 8 the same way,79,nan,4
Session-2,T,What is that called when youre using your multiplication chart to help you,80,5,nan
Session-2,S,I dont know whats it called,81,nan,0
Session-2,T,You found the,82,5,nan
Session-2,S,I found the product,83,nan,3
